,Price 0,Price 1,Price 2,Price 3,Price 4,Price 5,Price 6,Price 7,Price 8,Price 9,P 1 - P 0,P 2 - P 0,P 3 - P 0,P 4 - P 0,P 5 - P 0,P 6 - P 0,P 7 - P 0,P 8 - P 0,P 9 - P 0,Greatest Gain %,Time of Success
329,33.17385005950928,33.02245044708252,33.00999927520752,33.31832408905029,33.727524757385254,34.462249755859375,34.62700080871582,34.630024909973145,34.46749973297119,34.70750045776367,-0.1513996124267578,-0.1638507843017578,0.14447402954101562,0.5536746978759766,1.2883996963500977,1.453150749206543,1.4561748504638672,1.293649673461914,1.5336503982543945,4.623070266198343,P 9 - P 0
330,33.02245044708252,33.00999927520752,33.31832408905029,33.727524757385254,34.462249755859375,34.62700080871582,34.630024909973145,34.46749973297119,34.70750045776367,35.350975036621094,-0.012451171875,0.29587364196777344,0.7050743103027344,1.4397993087768555,1.6045503616333008,1.607574462890625,1.4450492858886719,1.6850500106811523,2.328524589538574,7.051337977688738,P 9 - P 0
331,33.00999927520752,33.31832408905029,33.727524757385254,34.462249755859375,34.62700080871582,34.630024909973145,34.46749973297119,34.70750045776367,35.350975036621094,35.3577995300293,0.30832481384277344,0.7175254821777344,1.4522504806518555,1.6170015335083008,1.620025634765625,1.4575004577636719,1.6975011825561523,2.340975761413574,2.3478002548217773,7.112391112910795,P 9 - P 0
332,35.50374889373779,35.63379955291748,35.25132465362549,34.70075035095215,34.86944961547852,35.131850242614746,35.232749938964844,35.17592525482178,34.83644962310791,34.952500343322754,0.1300506591796875,-0.2524242401123047,-0.8029985427856445,-0.6342992782592702,-0.3718986511230469,-0.2709989547729492,-0.3278236389160156,-0.6672992706298828,-0.5512485504150391,0.3663012026389868,P 1 - P 0
333,35.25132465362549,34.70075035095215,34.86944961547852,35.131850242614746,35.232749938964844,35.17592525482178,34.83644962310791,34.952500343322754,34.98312568664551,34.62229919433594,-0.5505743026733398,-0.38187503814696555,-0.11947441101074219,-0.01857471466064453,-0.07539939880371094,-0.4148750305175781,-0.2988243103027344,-0.26819896697998047,-0.6290254592895508,-0.052692245874891346,P 4 - P 0
334,34.70075035095215,34.86944961547852,35.131850242614746,35.232749938964844,35.17592525482178,34.83644962310791,34.952500343322754,34.98312568664551,34.62229919433594,34.54580020904541,0.1686992645263743,0.43109989166259766,0.5319995880126953,0.4751749038696289,0.13569927215576172,0.25174999237060547,0.2823753356933594,-0.07845115661621094,-0.15495014190673828,1.533106871269998,P 3 - P 0
335,34.86944961547852,35.131850242614746,35.232749938964844,35.17592525482178,34.83644962310791,34.952500343322754,34.98312568664551,34.62229919433594,34.54580020904541,34.481550216674805,0.26240062713622336,0.363300323486321,0.3064756393432546,-0.032999992370612574,0.08305072784423118,0.11367607116698508,-0.24715042114258523,-0.3236494064331126,-0.38789939880371804,1.0418871748553562,P 2 - P 0
336,34.83644962310791,34.952500343322754,34.98312568664551,34.62229919433594,34.54580020904541,34.481550216674805,34.47127628326416,34.7862491607666,35.01874923706055,34.695000648498535,0.11605072021484375,0.14667606353759766,-0.21415042877197266,-0.2906494140625,-0.35489940643310547,-0.36517333984375,-0.050200462341308594,0.18229961395263672,-0.141448974609375,0.5233013579883087,P 8 - P 0
337,34.952500343322754,34.98312568664551,34.62229919433594,34.54580020904541,34.481550216674805,34.47127628326416,34.7862491607666,35.01874923706055,34.695000648498535,34.36500072479248,0.030625343322753906,-0.3302011489868164,-0.40670013427734375,-0.4709501266479492,-0.48122406005859375,-0.16625118255615234,0.06624889373779297,-0.25749969482421875,-0.5874996185302734,0.18953978424164156,P 7 - P 0
338,34.98312568664551,34.62229919433594,34.54580020904541,34.481550216674805,34.47127628326416,34.7862491607666,35.01874923706055,34.695000648498535,34.36500072479248,33.96247482299805,-0.3608264923095703,-0.43732547760009766,-0.5015754699707031,-0.5118494033813477,-0.19687652587890625,0.03562355041503906,-0.28812503814697266,-0.6181249618530273,-1.020650863647461,0.10183066754563339,P 6 - P 0
339,34.62229919433594,34.54580020904541,34.481550216674805,34.47127628326416,34.7862491607666,35.01874923706055,34.695000648498535,34.36500072479248,33.96247482299805,34.29502487182617,-0.07649898529052734,-0.1407489776611328,-0.15102291107177734,0.16394996643066406,0.3964500427246094,0.07270145416259766,-0.25729846954345703,-0.6598243713378906,-0.3272743225097656,1.1450713902601446,P 5 - P 0
340,34.54580020904541,34.481550216674805,34.47127628326416,34.7862491607666,35.01874923706055,34.695000648498535,34.36500072479248,33.96247482299805,34.29502487182617,34.34749984741211,-0.06424999237060547,-0.07452392578125,0.2404489517211914,0.4729490280151367,0.149200439453125,-0.1807994842529297,-0.5833253860473633,-0.2507753372192383,-0.19830036163330078,1.3690492770559721,P 4 - P 0
341,34.481550216674805,34.47127628326416,34.7862491607666,35.01874923706055,34.695000648498535,34.36500072479248,33.96247482299805,34.29502487182617,34.34749984741211,34.364999771118164,-0.010273933410644531,0.3046989440917969,0.5371990203857422,0.21345043182373047,-0.11654949188232422,-0.5190753936767578,-0.1865253448486328,-0.1340503692626953,-0.11655044555664062,1.5579317548372873,P 3 - P 0
342,34.47127628326416,34.7862491607666,35.01874923706055,34.695000648498535,34.36500072479248,33.96247482299805,34.29502487182617,34.34749984741211,34.364999771118164,34.387274742126465,0.3149728775024414,0.5474729537963867,0.223724365234375,-0.10627555847167969,-0.5088014602661133,-0.17625141143798828,-0.12377643585205078,-0.1062765121459961,-0.08400154113769531,1.5882004173491697,P 2 - P 0
343,34.695000648498535,34.36500072479248,33.96247482299805,34.29502487182617,34.34749984741211,34.364999771118164,34.387274742126465,34.292625427246094,34.23125076293945,34.565,-0.3299999237060547,-0.7325258255004883,-0.3999757766723633,-0.3475008010864258,-0.3300008773803711,-0.3077259063720703,-0.4023752212524414,-0.46374988555908203,-0.13000064849853743,-0.374695622045372,P 9 - P 0
344,34.36500072479248,33.96247482299805,34.29502487182617,34.34749984741211,34.364999771118164,34.387274742126465,34.292625427246094,34.23125076293945,34.565,34.6325,-0.4025259017944336,-0.0699758529663086,-0.017500877380371094,-9.5367431640625e-07,0.022274017333984375,-0.07237529754638672,-0.13374996185302734,0.19999927520751726,0.2674992752075198,0.7784061387041776,P 9 - P 0
345,33.96247482299805,34.29502487182617,34.34749984741211,34.364999771118164,34.387274742126465,34.292625427246094,34.23125076293945,34.565,34.6325,34.295,0.332550048828125,0.3850250244140625,0.4025249481201172,0.42479991912841797,0.3301506042480469,0.26877593994140625,0.6025251770019509,0.6700251770019534,0.33252517700195483,1.9728396722969046,P 8 - P 0
346,34.29502487182617,34.34749984741211,34.364999771118164,34.387274742126465,34.292625427246094,34.23125076293945,34.565,34.6325,34.295,34.3175,0.0524749755859375,0.06997489929199219,0.09224987030029297,-0.002399444580078125,-0.06377410888671875,0.26997512817382585,0.3374751281738284,-2.4871826170169697e-05,0.022475128173830683,0.9840352337842122,P 7 - P 0
347,34.34749984741211,34.364999771118164,34.387274742126465,34.292625427246094,34.23125076293945,34.565,34.6325,34.295,34.3175,34.38,0.017499923706054688,0.03977489471435547,-0.054874420166015625,-0.11624908447265625,0.21750015258788835,0.2850001525878909,-0.05249984741210767,-0.029999847412106817,0.03250015258789318,0.8297551607948084,P 6 - P 0
348,34.292625427246094,34.23125076293945,34.565,34.6325,34.295,34.3175,34.38,34.2775,34.1525,33.912499999999994,-0.061374664306640625,0.272374572753904,0.33987457275390653,0.0023745727539079553,0.024874572753908808,0.08737457275390881,-0.01512542724609034,-0.14012542724609034,-0.38012542724609943,0.9911010560418341,P 3 - P 0
349,34.23125076293945,34.565,34.6325,34.295,34.3175,34.38,34.2775,34.1525,33.912499999999994,32.7525,0.3337492370605446,0.40124923706054716,0.06374923706054858,0.08624923706054943,0.14874923706054943,0.046249237060550286,-0.07875076293944971,-0.3187507629394588,-1.4787507629394554,1.1721722932045493,P 2 - P 0
350,34.295,34.3175,34.38,34.2775,34.1525,33.912499999999994,32.7525,32.14,32.39,33.025000000000006,0.022500000000000853,0.08500000000000085,-0.017499999999998295,-0.1424999999999983,-0.3825000000000074,-1.542500000000004,-2.155000000000001,-1.9050000000000011,-1.269999999999996,0.24784954074938284,P 2 - P 0
351,34.3175,34.38,34.2775,34.1525,33.912499999999994,32.7525,32.14,32.39,33.025000000000006,33.4,0.0625,-0.03999999999999915,-0.16499999999999915,-0.40500000000000824,-1.5650000000000048,-2.177500000000002,-1.927500000000002,-1.2924999999999969,-0.917500000000004,0.18212282363225757,P 1 - P 0
352,34.38,34.2775,34.1525,33.912499999999994,32.7525,32.14,32.39,33.025000000000006,33.4,33.19499999999999,-0.10249999999999915,-0.22749999999999915,-0.46750000000000824,-1.6275000000000048,-2.240000000000002,-1.990000000000002,-1.3549999999999969,-0.980000000000004,-1.1850000000000094,-0.29813845258871186,P 1 - P 0
353,34.2775,34.1525,33.912499999999994,32.7525,32.14,32.39,33.025000000000006,33.4,33.19499999999999,33.105,-0.125,-0.3650000000000091,-1.5250000000000057,-2.137500000000003,-1.8875000000000028,-1.2524999999999977,-0.8775000000000048,-1.0825000000000102,-1.1725000000000065,-0.3646707023557727,P 1 - P 0
354,34.1525,33.912499999999994,32.7525,32.14,32.39,33.025000000000006,33.4,33.19499999999999,33.105,32.81,-0.2400000000000091,-1.4000000000000057,-2.012500000000003,-1.7625000000000028,-1.1274999999999977,-0.7525000000000048,-0.9575000000000102,-1.0475000000000065,-1.3425000000000011,-0.7027304004099526,P 1 - P 0
355,33.912499999999994,32.7525,32.14,32.39,33.025000000000006,33.4,33.19499999999999,33.105,32.81,32.4025,-1.1599999999999966,-1.7724999999999937,-1.5224999999999937,-0.8874999999999886,-0.5124999999999957,-0.7175000000000011,-0.8074999999999974,-1.102499999999992,-1.509999999999991,-1.511242167342413,P 5 - P 0
356,32.7525,32.14,32.39,33.025000000000006,33.4,33.19499999999999,33.105,32.81,32.4025,31.0475,-0.6124999999999972,-0.36249999999999716,0.27250000000000796,0.6475000000000009,0.44249999999999545,0.35249999999999915,0.05750000000000455,-0.3499999999999943,-1.7049999999999983,1.9769483245553803,P 4 - P 0
357,32.14,32.39,33.025000000000006,33.4,33.19499999999999,33.105,32.81,32.4025,31.0475,29.137500000000003,0.25,0.8850000000000051,1.259999999999998,1.0549999999999926,0.9649999999999963,0.6700000000000017,0.26250000000000284,-1.0925000000000011,-3.0024999999999977,3.920348475420031,P 3 - P 0
358,32.39,33.025000000000006,33.4,33.19499999999999,33.105,32.81,32.4025,31.0475,29.137500000000003,29.12,0.6350000000000051,1.009999999999998,0.8049999999999926,0.7149999999999963,0.4200000000000017,0.012500000000002842,-1.3425000000000011,-3.2524999999999977,-3.2699999999999996,3.118246372337135,P 2 - P 0
359,33.105,32.81,32.4025,31.0475,29.137500000000003,29.12,28.45,27.3975,27.6525,29.2525,-0.2949999999999946,-0.7024999999999935,-2.0574999999999974,-3.967499999999994,-3.984999999999996,-4.654999999999998,-5.707499999999996,-5.452499999999997,-3.8524999999999956,-0.8911040628303719,P 1 - P 0
360,32.81,32.4025,31.0475,29.137500000000003,29.12,28.45,27.3975,27.6525,29.2525,29.644625,-0.40749999999999886,-1.7625000000000028,-3.6724999999999994,-3.6900000000000013,-4.360000000000003,-5.412500000000001,-5.157500000000002,-3.557500000000001,-3.165375000000001,-1.2419993904297435,P 1 - P 0
361,32.4025,31.0475,29.137500000000003,29.12,28.45,27.3975,27.6525,29.2525,29.644625,29.8025,-1.355000000000004,-3.2650000000000006,-3.2825000000000024,-3.952500000000004,-5.005000000000003,-4.7500000000000036,-3.150000000000002,-2.757875000000002,-2.600000000000005,-4.181776097523351,P 1 - P 0
362,31.0475,29.137500000000003,29.12,28.45,27.3975,27.6525,29.2525,29.644625,29.8025,29.9875,-1.9099999999999966,-1.9274999999999984,-2.5975,-3.6499999999999986,-3.3949999999999996,-1.7949999999999982,-1.402874999999998,-1.245000000000001,-1.0599999999999987,-3.4141235204122675,P 9 - P 0
363,29.137500000000003,29.12,28.45,27.3975,27.6525,29.2525,29.644625,29.8025,29.9875,29.98,-0.017500000000001847,-0.6875000000000036,-1.740000000000002,-1.485000000000003,0.11499999999999844,0.5071249999999985,0.6649999999999956,0.8499999999999979,0.8424999999999976,2.9172029172029097,P 8 - P 0
364,29.12,28.45,27.3975,27.6525,29.2525,29.644625,29.8025,29.9875,29.98,30.145,-0.6700000000000017,-1.7225000000000001,-1.4675000000000011,0.13250000000000028,0.5246250000000003,0.6824999999999974,0.8674999999999997,0.8599999999999994,1.0249999999999986,3.5199175824175772,P 9 - P 0
365,28.45,27.3975,27.6525,29.2525,29.644625,29.8025,29.9875,29.98,30.145,30.07625,-1.0524999999999984,-0.7974999999999994,0.802500000000002,1.194625000000002,1.3524999999999991,1.5375000000000014,1.5300000000000011,1.6950000000000003,1.6262500000000024,5.957820738137084,P 8 - P 0
366,27.3975,27.6525,29.2525,29.644625,29.8025,29.9875,29.98,30.145,30.07625,29.99,0.254999999999999,1.8550000000000004,2.2471250000000005,2.4049999999999976,2.59,2.5824999999999996,2.7474999999999987,2.678750000000001,2.5924999999999976,10.028287252486535,P 7 - P 0
367,27.6525,29.2525,29.644625,29.8025,29.9875,29.98,30.145,30.07625,29.99,29.7975,1.6000000000000014,1.9921250000000015,2.1499999999999986,2.335000000000001,2.3275000000000006,2.4924999999999997,2.423750000000002,2.3374999999999986,2.1449999999999996,9.01365156857427,P 6 - P 0
368,29.7975,29.7425,29.89,29.8025,29.804975,29.7275,30.835,29.53995,29.3925,29.42625,-0.054999999999999716,0.09250000000000114,0.004999999999999005,0.007474999999999454,-0.07000000000000028,1.0375000000000014,-0.2575499999999984,-0.40500000000000114,-0.37124999999999986,3.4818357244735343,P 6 - P 0
369,29.7425,29.89,29.8025,29.804975,29.7275,30.835,29.53995,29.3925,29.42625,29.6175,0.14750000000000085,0.05999999999999872,0.06247499999999917,-0.015000000000000568,1.0925000000000011,-0.20254999999999868,-0.3500000000000014,-0.31625000000000014,-0.125,3.6731949230898584,P 5 - P 0
370,29.8025,29.804975,29.7275,30.835,29.53995,29.3925,29.42625,29.6175,29.64,29.6325,0.002475000000000449,-0.07499999999999929,1.0325000000000024,-0.2625499999999974,-0.41000000000000014,-0.37624999999999886,-0.18499999999999872,-0.16249999999999787,-0.16999999999999815,3.464474456840877,P 3 - P 0
371,29.804975,29.7275,30.835,29.53995,29.3925,29.42625,29.6175,29.64,29.6325,29.7675,-0.07747499999999974,1.030025000000002,-0.26502499999999785,-0.4124750000000006,-0.3787249999999993,-0.18747499999999917,-0.16497499999999832,-0.1724749999999986,-0.03747500000000059,3.4558827846693445,P 2 - P 0
372,29.7275,30.835,29.53995,29.3925,29.42625,29.6175,29.64,29.6325,29.7675,29.9175,1.1075000000000017,-0.1875499999999981,-0.33500000000000085,-0.3012499999999996,-0.10999999999999943,-0.08749999999999858,-0.09499999999999886,0.03999999999999915,0.19000000000000128,3.7255066857287082,P 1 - P 0
373,29.53995,29.3925,29.42625,29.6175,29.64,29.6325,29.7675,29.9175,30.045,30.39,-0.14745000000000275,-0.11370000000000147,0.07754999999999868,0.10004999999999953,0.09254999999999924,0.22754999999999725,0.3775499999999994,0.5050500000000007,0.8500499999999995,2.877628432004792,P 9 - P 0
374,29.3925,29.42625,29.6175,29.64,29.6325,29.7675,29.9175,30.045,30.39,30.2525,0.03375000000000128,0.22500000000000142,0.24750000000000227,0.240000000000002,0.375,0.5250000000000021,0.6525000000000034,0.9975000000000023,0.860000000000003,3.39372288849197,P 8 - P 0
375,29.42625,29.6175,29.64,29.6325,29.7675,29.9175,30.045,30.39,30.2525,29.865,0.19125000000000014,0.213750000000001,0.2062500000000007,0.3412499999999987,0.49125000000000085,0.6187500000000021,0.963750000000001,0.8262500000000017,0.43874999999999886,3.275136995029951,P 7 - P 0
376,29.6175,29.64,29.6325,29.7675,29.9175,30.045,30.39,30.2525,29.865,29.739675,0.022500000000000853,0.015000000000000568,0.14999999999999858,0.3000000000000007,0.427500000000002,0.7725000000000009,0.6350000000000016,0.24749999999999872,0.12217499999999859,2.6082552544948117,P 6 - P 0
377,29.6325,29.7675,29.9175,30.045,30.39,30.2525,29.865,29.739675,29.8425,29.82,0.134999999999998,0.28500000000000014,0.4125000000000014,0.7575000000000003,0.620000000000001,0.23249999999999815,0.10717499999999802,0.21000000000000085,0.1875,2.5563148569982292,P 4 - P 0
378,29.865,29.739675,29.8425,29.82,29.7324,29.71,29.514825,29.24,29.2725,29.27,-0.12532500000000013,-0.0224999999999973,-0.04499999999999815,-0.13260000000000005,-0.15499999999999758,-0.3501750000000001,-0.625,-0.5924999999999976,-0.5949999999999989,-0.07533902561525967,P 2 - P 0
379,29.739675,29.8425,29.82,29.7324,29.71,29.514825,29.24,29.2725,29.27,29.0075,0.10282500000000283,0.08032500000000198,-0.00727499999999992,-0.029674999999997453,-0.22485,-0.49967499999999987,-0.46717499999999745,-0.46967499999999873,-0.732174999999998,0.3457502477750777,P 1 - P 0
380,29.8425,29.82,29.7324,29.71,29.514825,29.24,29.2725,29.27,29.0075,28.6875,-0.022500000000000853,-0.11010000000000275,-0.13250000000000028,-0.3276750000000028,-0.6025000000000027,-0.5700000000000003,-0.5725000000000016,-0.8350000000000009,-1.1550000000000011,-0.07539582809751479,P 1 - P 0
381,29.82,29.7324,29.71,29.514825,29.24,29.2725,29.27,29.0075,28.6875,28.270000000000003,-0.0876000000000019,-0.10999999999999943,-0.305175000000002,-0.5800000000000018,-0.5474999999999994,-0.5500000000000007,-0.8125,-1.1325000000000003,-1.5499999999999972,-0.29376257545272266,P 1 - P 0
382,29.7324,29.71,29.514825,29.24,29.2725,29.27,29.0075,28.6875,28.270000000000003,28.175,-0.022399999999997533,-0.21757500000000007,-0.49239999999999995,-0.45989999999999753,-0.4623999999999988,-0.7248999999999981,-1.0448999999999984,-1.4623999999999953,-1.5573999999999977,-0.07533868776149094,P 1 - P 0
383,29.71,29.514825,29.24,29.2725,29.27,29.0075,28.6875,28.270000000000003,28.175,28.15,-0.19517500000000254,-0.4700000000000024,-0.4375,-0.4400000000000013,-0.7025000000000006,-1.0225000000000009,-1.4399999999999977,-1.5350000000000001,-1.5600000000000023,-0.6569336923594835,P 1 - P 0
384,29.514825,29.24,29.2725,29.27,29.0075,28.6875,28.270000000000003,28.175,28.15,28.0425,-0.2748249999999999,-0.24232499999999746,-0.24482499999999874,-0.507324999999998,-0.8273249999999983,-1.2448249999999952,-1.3398249999999976,-1.3648249999999997,-1.4723249999999979,-0.8210280765682922,P 2 - P 0
385,29.24,29.2725,29.27,29.0075,28.6875,28.270000000000003,28.175,28.15,28.0425,27.775,0.032500000000002416,0.030000000000001137,-0.23249999999999815,-0.5524999999999984,-0.9699999999999953,-1.0649999999999977,-1.0899999999999999,-1.197499999999998,-1.4649999999999999,0.11114911080712181,P 1 - P 0
386,29.2725,29.27,29.0075,28.6875,28.270000000000003,28.175,28.15,28.0425,27.775,27.5375,-0.002500000000001279,-0.26500000000000057,-0.5850000000000009,-1.0024999999999977,-1.0975000000000001,-1.1225000000000023,-1.2300000000000004,-1.4975000000000023,-1.7349999999999994,-0.008540438978567867,P 1 - P 0
387,29.27,29.0075,28.6875,28.270000000000003,28.175,28.15,28.0425,27.775,27.5375,27.4225,-0.2624999999999993,-0.5824999999999996,-0.9999999999999964,-1.0949999999999989,-1.120000000000001,-1.2274999999999991,-1.495000000000001,-1.7324999999999982,-1.8475000000000001,-0.8968226853433525,P 1 - P 0
388,29.0075,28.6875,28.270000000000003,28.175,28.15,28.0425,27.775,27.5375,27.4225,27.2,-0.3200000000000003,-0.7374999999999972,-0.8324999999999996,-0.8575000000000017,-0.9649999999999999,-1.2325000000000017,-1.4699999999999989,-1.5850000000000009,-1.807500000000001,-1.1031629750926495,P 1 - P 0
389,28.6875,28.270000000000003,28.175,28.15,28.0425,27.775,27.5375,27.4225,27.2,26.880000000000003,-0.4174999999999969,-0.5124999999999993,-0.5375000000000014,-0.6449999999999996,-0.9125000000000014,-1.1499999999999986,-1.2650000000000006,-1.4875000000000007,-1.8074999999999974,-1.4553376906317974,P 1 - P 0
390,28.270000000000003,28.175,28.15,28.0425,27.775,27.5375,27.4225,27.2,26.880000000000003,26.905,-0.09500000000000242,-0.12000000000000455,-0.2275000000000027,-0.49500000000000455,-0.7325000000000017,-0.8475000000000037,-1.0700000000000038,-1.3900000000000006,-1.365000000000002,-0.3360452776795274,P 1 - P 0
391,28.175,28.15,28.0425,27.775,27.5375,27.4225,27.2,26.880000000000003,26.905,27.2975,-0.02500000000000213,-0.13250000000000028,-0.40000000000000213,-0.6374999999999993,-0.7525000000000013,-0.9750000000000014,-1.2949999999999982,-1.2699999999999996,-0.8775000000000013,-0.08873114463177331,P 1 - P 0
392,28.15,28.0425,27.775,27.5375,27.4225,27.2,26.880000000000003,26.905,27.2975,27.3125,-0.10749999999999815,-0.375,-0.6124999999999972,-0.7274999999999991,-0.9499999999999993,-1.269999999999996,-1.2449999999999974,-0.8524999999999991,-0.8374999999999986,-0.38188277087033096,P 1 - P 0
393,28.0425,27.775,27.5375,27.4225,27.2,26.880000000000003,26.905,27.2975,27.3125,27.505,-0.26750000000000185,-0.504999999999999,-0.620000000000001,-0.8425000000000011,-1.1624999999999979,-1.1374999999999993,-0.745000000000001,-0.7300000000000004,-0.5375000000000014,-0.9539092448961464,P 1 - P 0
394,27.775,27.5375,27.4225,27.2,26.880000000000003,26.905,27.2975,27.3125,27.505,27.62,-0.23749999999999716,-0.35249999999999915,-0.5749999999999993,-0.894999999999996,-0.8699999999999974,-0.47749999999999915,-0.4624999999999986,-0.2699999999999996,-0.15499999999999758,-0.5580558055805493,P 9 - P 0
395,27.5375,27.4225,27.2,26.880000000000003,26.905,27.2975,27.3125,27.505,27.62,27.3725,-0.11500000000000199,-0.33750000000000213,-0.6574999999999989,-0.6325000000000003,-0.240000000000002,-0.22500000000000142,-0.032500000000002416,0.08249999999999957,-0.1650000000000027,0.2995914661824769,P 8 - P 0
396,27.4225,27.2,26.880000000000003,26.905,27.2975,27.3125,27.505,27.62,27.3725,27.2625,-0.22250000000000014,-0.5424999999999969,-0.5174999999999983,-0.125,-0.10999999999999943,0.08249999999999957,0.19750000000000156,-0.05000000000000071,-0.16000000000000014,0.7202115051508855,P 7 - P 0
397,27.2,26.880000000000003,26.905,27.2975,27.3125,27.505,27.62,27.3725,27.2625,26.9025,-0.31999999999999673,-0.29499999999999815,0.09750000000000014,0.11250000000000071,0.3049999999999997,0.4200000000000017,0.17249999999999943,0.0625,-0.29749999999999943,1.5441176470588298,P 6 - P 0
398,26.880000000000003,26.905,27.2975,27.3125,27.505,27.62,27.3725,27.2625,26.9025,26.76,0.02499999999999858,0.4174999999999969,0.43249999999999744,0.6249999999999964,0.7399999999999984,0.49249999999999616,0.38249999999999673,0.0224999999999973,-0.120000000000001,2.7529761904761845,P 5 - P 0
399,26.905,27.2975,27.3125,27.505,27.62,27.3725,27.2625,26.9025,26.76,26.68,0.3924999999999983,0.40749999999999886,0.5999999999999979,0.7149999999999999,0.4674999999999976,0.35749999999999815,-0.002500000000001279,-0.14499999999999957,-0.22500000000000142,2.657498606207024,P 4 - P 0
400,27.3725,27.2625,26.9025,26.76,26.68,26.555,26.435,26.1125,25.66,25.1775,-0.10999999999999943,-0.46999999999999886,-0.6124999999999972,-0.692499999999999,-0.817499999999999,-0.9375,-1.259999999999998,-1.7124999999999986,-2.1950000000000003,-0.40186318385240455,P 1 - P 0
401,27.2625,26.9025,26.76,26.68,26.555,26.435,26.1125,25.66,25.1775,24.7875,-0.35999999999999943,-0.5024999999999977,-0.5824999999999996,-0.7074999999999996,-0.8275000000000006,-1.1499999999999986,-1.6024999999999991,-2.085000000000001,-2.474999999999998,-1.3204951856946334,P 1 - P 0
402,26.9025,26.76,26.68,26.555,26.435,26.1125,25.66,25.1775,24.7875,24.9725,-0.1424999999999983,-0.22250000000000014,-0.34750000000000014,-0.46750000000000114,-0.7899999999999991,-1.2424999999999997,-1.7250000000000014,-2.1149999999999984,-1.9299999999999997,-0.5296905492054579,P 1 - P 0
403,26.76,26.68,26.555,26.435,26.1125,25.66,25.1775,24.7875,24.9725,24.9525,-0.08000000000000185,-0.20500000000000185,-0.32500000000000284,-0.6475000000000009,-1.1000000000000014,-1.5825000000000031,-1.9725000000000001,-1.7875000000000014,-1.807500000000001,-0.29895366218236863,P 1 - P 0
404,26.68,26.555,26.435,26.1125,25.66,25.1775,24.7875,24.9725,24.9525,24.9625,-0.125,-0.245000000000001,-0.567499999999999,-1.0199999999999996,-1.5025000000000013,-1.8924999999999983,-1.7074999999999996,-1.7274999999999991,-1.7175000000000011,-0.46851574212893554,P 1 - P 0
405,26.555,26.435,26.1125,25.66,25.1775,24.7875,24.9725,24.9525,24.9625,24.9725,-0.120000000000001,-0.442499999999999,-0.8949999999999996,-1.3775000000000013,-1.7674999999999983,-1.5824999999999996,-1.6024999999999991,-1.5925000000000011,-1.5824999999999996,-0.45189229900207495,P 1 - P 0
406,26.435,26.1125,25.66,25.1775,24.7875,24.9725,24.9525,24.9625,24.9725,25.2175,-0.322499999999998,-0.7749999999999986,-1.2575000000000003,-1.6474999999999973,-1.4624999999999986,-1.4824999999999982,-1.4725000000000001,-1.4624999999999986,-1.2174999999999976,-1.2199735199545982,P 1 - P 0
407,26.1125,25.66,25.1775,24.7875,24.9725,24.9525,24.9625,24.9725,25.2175,25.54,-0.45250000000000057,-0.9350000000000023,-1.3249999999999993,-1.1400000000000006,-1.1600000000000001,-1.1500000000000021,-1.1400000000000006,-0.8949999999999996,-0.5725000000000016,-1.7328865485878433,P 1 - P 0
408,25.66,25.1775,24.7875,24.9725,24.9525,24.9625,24.9725,25.2175,25.54,25.6875,-0.4825000000000017,-0.8724999999999987,-0.6875,-0.7074999999999996,-0.6975000000000016,-0.6875,-0.442499999999999,-0.120000000000001,0.027499999999999858,0.10717069368667131,P 9 - P 0
409,25.1775,24.7875,24.9725,24.9525,24.9625,24.9725,25.2175,25.54,25.6875,25.6525,-0.389999999999997,-0.2049999999999983,-0.22499999999999787,-0.21499999999999986,-0.2049999999999983,0.0400000000000027,0.3625000000000007,0.5100000000000016,0.4750000000000014,2.0256181114090026,P 8 - P 0
410,24.7875,24.9725,24.9525,24.9625,24.9725,25.2175,25.54,25.6875,25.6525,25.8675,0.18499999999999872,0.16499999999999915,0.17499999999999716,0.18499999999999872,0.4299999999999997,0.7524999999999977,0.8999999999999986,0.8649999999999984,1.0799999999999983,4.357034795763987,P 9 - P 0
411,24.9725,24.9525,24.9625,24.9725,25.2175,25.54,25.6875,25.6525,25.8675,25.8025,-0.019999999999999574,-0.010000000000001563,0.0,0.245000000000001,0.567499999999999,0.7149999999999999,0.6799999999999997,0.8949999999999996,0.8299999999999983,3.5839423365702254,P 8 - P 0
412,24.9525,24.9625,24.9725,25.2175,25.54,25.6875,25.6525,25.8675,25.8025,25.6975,0.00999999999999801,0.019999999999999574,0.26500000000000057,0.5874999999999986,0.7349999999999994,0.6999999999999993,0.9149999999999991,0.8499999999999979,0.745000000000001,3.6669672377517246,P 7 - P 0
413,24.9625,24.9725,25.2175,25.54,25.6875,25.6525,25.8675,25.8025,25.6975,25.8475,0.010000000000001563,0.25500000000000256,0.5775000000000006,0.7250000000000014,0.6900000000000013,0.9050000000000011,0.8399999999999999,0.735000000000003,0.8850000000000016,3.6254381572358585,P 6 - P 0
414,24.9725,25.2175,25.54,25.6875,25.6525,25.8675,25.8025,25.6975,25.8475,26.05,0.245000000000001,0.567499999999999,0.7149999999999999,0.6799999999999997,0.8949999999999996,0.8299999999999983,0.7250000000000014,0.875,1.0775000000000006,4.314746220842929,P 9 - P 0
